ageEstimate;companyName;connectionsCount;country;followable;followersCount;genderEstimate;posTitle;startDate;endDate;ID;type
65.0;;500.0;au;1.0;545.0;male;ANZ Manager, Power and Energy;2012-12-01;2014-03-01;59175241;test
40.0;;500.0;au;1.0;2276.0;;Member of the Independent Assessment Panel for SAECF;2017-02-01;;59189434;test
40.0;;500.0;au;1.0;2276.0;;Co-Founder and Managing Director;2016-12-01;;59189434;test
40.0;;500.0;au;1.0;2276.0;;Board Member and Treasurer;2017-02-01;2018-02-01;59189434;test
40.0;;500.0;au;1.0;2276.0;;Co-Founder;2016-12-01;;59189434;test
21.0;;451.0;au;0.0;0.0;male;Project Engineer;2010-10-01;2013-01-01;59306252;test
21.0;;451.0;au;0.0;0.0;male;Field Development Project Engineer;2013-01-01;2014-12-01;59306252;test
21.0;;451.0;au;0.0;0.0;male;Associate Director- Risk Consulting & Major Projects Advisory;2016-02-01;;59306252;test
21.0;;451.0;au;0.0;0.0;male;Project Engineer - Contracts & Estimating;2014-08-01;2015-12-01;59306252;test
64.0;;500.0;au;1.0;2620.0;male;Professor of Structural Engineering;1987-05-01;2013-11-01;59327421;test
64.0;;500.0;au;1.0;2620.0;male;Professor of Structural Engineering and Director - Centre for Infrastructure Engineering;2013-11-01;;59327421;test
27.0;;265.0;au;1.0;266.0;male;Associate Editor Australian Defence Magazine, Australian Defence Supplier;2015-07-01;2018-03-01;59363737;test
27.0;;265.0;au;1.0;266.0;male;Senior Journalist;2013-08-01;2015-06-01;59363737;test
27.0;;265.0;au;1.0;266.0;male;Journalist Intern;2012-06-01;2012-07-01;59363737;test
27.0;;265.0;au;1.0;266.0;male;Engineering Journalist;2013-07-01;2015-06-01;59363737;test
50.0;;500.0;au;1.0;973.0;male;Senior Consultant;1999-01-01;2000-04-01;59447211;test
50.0;;500.0;au;1.0;973.0;male;Franchisee;2001-02-01;2012-06-01;59447211;test
36.0;;356.0;au;1.0;357.0;female;Conference Coordinator, OCLC Australia and New Zealand;2015-08-01;2015-12-01;59469286;test
36.0;;356.0;au;1.0;357.0;female;Project Manager;2014-06-01;2015-12-01;59469286;test
36.0;;356.0;au;1.0;357.0;female;Learning Consultant;2012-01-01;;59469286;test
36.0;;356.0;au;1.0;357.0;female;Marketing and Public Relations;2014-02-01;2015-12-01;59469286;test
42.0;;376.0;au;1.0;382.0;female;General Manager;2004-03-01;2014-06-01;59478813;test
42.0;;376.0;au;1.0;382.0;female;Group CEO, Asia Pacific;2014-06-01;;59478813;test
42.0;;376.0;au;1.0;382.0;female;Group CEO Asia Pacific;2008-06-01;;59478813;test
42.0;;376.0;au;1.0;382.0;female;Manager;1998-01-01;2002-12-01;59478813;test
51.0;;128.0;au;1.0;129.0;male;Assistant Director, Application Services – CBMS – System Support;2013-07-01;2014-11-01;59543610;test
34.0;;208.0;au;1.0;213.0;female;Application Developer and Development Team Leader;2015-06-01;;59566071;test
53.0;;214.0;au;1.0;216.0;male;Principal Project Manager (BreastScreen Digital Project);2006-09-01;2008-02-01;59750295;test
53.0;;214.0;au;1.0;216.0;male;Senior Medical Physicist (RBWH);2008-02-01;2008-12-01;59750295;test
53.0;;214.0;au;1.0;216.0;male;Senior Medical Physicist (BreastScreen Digital Project);2006-01-01;2006-09-01;59750295;test
53.0;;214.0;au;1.0;216.0;male;Team Leader / Consulting Medical Physicist;2009-01-01;;59750295;test
31.0;;396.0;au;1.0;394.0;male;Designer;2009-03-01;2011-06-01;59777756;test
31.0;;396.0;au;1.0;394.0;male;Digital Designer;2011-07-01;2013-03-01;59777756;test
31.0;;396.0;au;1.0;394.0;male;Designer;2013-04-01;2015-05-01;59777756;test
31.0;;396.0;au;1.0;394.0;male;Senior Designer;2016-03-01;;59777756;test
65.0;;167.0;au;1.0;168.0;female;Partner;2016-01-01;;59832759;test
65.0;;167.0;au;1.0;168.0;female;Chairman;2018-02-01;;59832759;test
65.0;;167.0;au;1.0;168.0;female;Partner;2014-02-01;2015-12-01;59832759;test
65.0;;167.0;au;1.0;168.0;female;Partner;2008-10-01;2014-01-01;59832759;test
33.0;;500.0;au;1.0;1139.0;male;Business Development Manager - Market Demand -  Collaboration & Contact Practice;2014-03-01;2016-02-01;59833469;test
33.0;;500.0;au;1.0;1139.0;male;Cloud Business Analyst;2012-07-01;2013-07-01;59833469;test
33.0;;500.0;au;1.0;1139.0;male;Business Development Director;2016-02-01;2018-10-01;59833469;test
33.0;;500.0;au;1.0;1139.0;male;Cloud Business Strategy and Communications Lead;2013-07-01;2014-03-01;59833469;test
32.0;;500.0;au;1.0;516.0;male;Mechanical Engineer;2013-12-01;2017-03-01;59836104;test
32.0;;500.0;au;1.0;516.0;male;Graduate Mechanical Engineer;2010-11-01;2011-03-01;59836104;test
32.0;;500.0;au;1.0;516.0;male;Mechanical Engineer;2011-03-01;2013-12-01;59836104;test
32.0;;500.0;au;1.0;516.0;male;Mechanical Engineer;2017-03-01;;59836104;test
45.0;;500.0;au;1.0;932.0;;Assistent Food & Beverage Manager;1998-01-01;2000-06-01;59845416;test
45.0;;500.0;au;1.0;932.0;;Senior Account Manager;2000-06-01;2006-12-01;59845416;test
45.0;;500.0;au;1.0;932.0;;National Account Manager;2006-12-01;2015-05-01;59845416;test
45.0;;500.0;au;1.0;932.0;;Sales Development Representative;2015-06-01;2018-06-01;59845416;test
32.0;;427.0;au;1.0;425.0;female;Store Manager;2015-02-01;2015-07-01;59880654;test
32.0;;427.0;au;1.0;425.0;female;Store Supervisor and Product Specialist;2013-06-01;2015-02-01;59880654;test
32.0;;427.0;au;1.0;425.0;female;Senior Sales Associate;2015-08-01;2016-07-01;59880654;test
32.0;;427.0;au;1.0;425.0;female;Boutique Co-ordinator;2016-07-01;;59880654;test
47.0;;500.0;au;1.0;3857.0;;ARC Future Fellow/Director of Research-Deep Earth Energy Lab;2011-02-01;;59906017;test
47.0;;500.0;au;1.0;3857.0;;ARC Future Fellow- Director of Deep Earth Energy Lab;2010-01-01;;59906017;test
47.0;;500.0;au;1.0;3857.0;;Associate Professor;2011-01-01;2013-01-01;59906017;test
47.0;;500.0;au;1.0;3857.0;;Professor of Geomechanics (unconventional oil and gas);2013-10-01;2013-10-01;59906017;test
21.0;;500.0;au;1.0;3443.0;male;Leading Major Client Partnerships Program;2017-01-01;2017-12-01;59919960;test
21.0;;500.0;au;1.0;3443.0;male;Project Executive - Federal Government;2016-03-01;2017-08-01;59919960;test
21.0;;500.0;au;1.0;3443.0;male;Chief of Staff (Executive Assistant) to the Managing Director, IBM Australia & New Zealand;2015-01-01;2016-06-01;59919960;test
21.0;;500.0;au;1.0;3443.0;male;Client Executive - Federal Government;2017-07-01;;59919960;test
62.0;;500.0;au;1.0;892.0;male;Sales Manager - Newcastle Region;2000-08-01;;59941524;test
53.0;;500.0;au;1.0;29883.0;male;Police officer  31 years  TAFE (PART-TIME) Welfare Lecturer;1969-03-01;2000-06-01;60137470;test
53.0;;500.0;au;1.0;29883.0;male;former Senate Candidate NSW Region Project Officer 2011,12 & 014 Good Sports- Australian Drug foun;2014-08-01;2017-01-01;60137470;test
53.0;;500.0;au;1.0;29883.0;male;Education and Training Manager;1982-04-01;1990-11-01;60137470;test
32.0;;500.0;au;1.0;900.0;male;Head of Litigation | Partner;2018-04-01;;60182916;test
32.0;;500.0;au;1.0;900.0;male;Partner;2017-08-01;;60182916;test
39.0;;500.0;au;1.0;507.0;female;Client Manager;2007-07-01;2009-12-01;60231174;test
39.0;;500.0;au;1.0;507.0;female;Account Director I Assurance and Advisory I Financial Services I Wealth Management;2014-03-01;;60231174;test
32.0;;211.0;au;1.0;211.0;male;Senior;2013-09-01;;60238092;test
31.0;;170.0;au;1.0;177.0;female;Accessible Design Coordinator;2018-02-01;;60286783;test
31.0;;170.0;au;1.0;177.0;female;Accessible Packaging Researcher;2014-10-01;;60286783;test
31.0;;170.0;au;1.0;177.0;female;Research Assistant;2012-05-01;2014-10-01;60286783;test
37.0;;355.0;au;1.0;354.0;male;Software Developer (6 month internship);2005-02-01;2005-07-01;60348716;test
37.0;;355.0;au;1.0;354.0;male;Senior Software Engineer;2005-10-01;2009-12-01;60348716;test
37.0;;355.0;au;1.0;354.0;male;Technical Lead (Software Development);2010-02-01;2017-06-01;60348716;test
37.0;;355.0;au;1.0;354.0;male;Head of Product Development;2017-07-01;;60348716;test
43.0;;448.0;au;1.0;445.0;male;Telecommunications Engineer;2014-01-01;2016-06-01;60480707;test
43.0;;448.0;au;1.0;445.0;male;Lead Communications Engineer -BHPBIO EPCM Projects;2012-03-01;2012-07-01;60480707;test
43.0;;448.0;au;1.0;445.0;male;Telecom Engineer;2016-07-01;;60480707;test
43.0;;448.0;au;1.0;445.0;male;Telecommunications Engineer (Secondment);2015-12-01;2016-04-01;60480707;test
41.0;;193.0;au;1.0;195.0;female;Workforce Management Consultant;2018-05-01;;60495804;test
41.0;;193.0;au;1.0;195.0;female;Payroll Officer;2007-05-01;2012-09-01;60495804;test
41.0;;193.0;au;1.0;195.0;female;Process Analyst;2011-08-01;2012-09-01;60495804;test
41.0;;193.0;au;1.0;195.0;female;Payroll Officer;2007-10-01;2013-05-01;60495804;test
55.0;;500.0;au;1.0;4840.0;male;Immediate Past Chairman;2014-12-01;;60526060;test
55.0;;500.0;au;1.0;4840.0;male;Creator of Opportunities;2015-11-01;;60526060;test
55.0;;500.0;au;1.0;4840.0;male;Board Member;2013-11-01;;60526060;test
55.0;;500.0;au;1.0;4840.0;male;Director of Brand Strategy and CEO;2009-01-01;2018-07-01;60526060;test
45.0;;164.0;au;1.0;164.0;male;Senior Software Engineer;2014-04-01;2015-03-01;60575904;test
45.0;;164.0;au;1.0;164.0;male;Software Engineer;2015-08-01;;60575904;test
45.0;;164.0;au;1.0;164.0;male;Development Engineer;2004-01-01;2007-10-01;60575904;test
45.0;;164.0;au;1.0;164.0;male;Senior Software Engineer;2007-10-01;2014-04-01;60575904;test
22.0;;316.0;au;1.0;320.0;male;CFO Asia;1998-01-01;2003-12-01;60605250;test
22.0;;316.0;au;1.0;320.0;male;Consultant  Enterprise Risk Management;2003-01-01;2005-12-01;60605250;test
22.0;;316.0;au;1.0;320.0;male;General Manager Finance and IT (CFO);2008-01-01;2009-08-01;60605250;test
22.0;;316.0;au;1.0;320.0;male;Director of Finance And Business Services (CFO);2011-09-01;2018-06-01;60605250;test
44.0;;439.0;au;1.0;444.0;female;Deputy Director - Primary Health Care Research Evaluation and Development (PHCRED) Program;2010-06-01;2012-03-01;60626898;test
44.0;;439.0;au;1.0;444.0;female;Program Manager, Hospital Outpatient Project;2008-01-01;2010-12-01;60626898;test
44.0;;439.0;au;1.0;444.0;female;Director, Business Development and Operations;2000-10-01;2015-01-01;60626898;test
44.0;;439.0;au;1.0;444.0;female;Director, Strategic Research and Stakeholder Development;2015-03-01;2016-05-01;60626898;test
48.0;;348.0;au;1.0;359.0;female;Business Analyst;2013-01-01;;60628450;test
48.0;;348.0;au;1.0;359.0;female;Business Analyst;2012-09-01;2012-12-01;60628450;test
48.0;;348.0;au;1.0;359.0;female;Business Analyst;2011-05-01;2012-06-01;60628450;test
48.0;;348.0;au;1.0;359.0;female;Business Analyst;2010-10-01;2011-04-01;60628450;test
40.0;;320.0;au;1.0;321.0;male;Project Engineer tunnel division;2016-02-01;;60663971;test
40.0;;320.0;au;1.0;321.0;male;Project Engineer;2012-07-01;2014-03-01;60663971;test
46.0;;500.0;au;1.0;4925.0;male;Director - Digital Services;2013-06-01;2015-09-01;60668012;test
46.0;;500.0;au;1.0;4925.0;male;Regional Vice President - Cloud Services, Advisory & Digital Transformation - APAC;2015-09-01;2018-04-01;60668012;test
46.0;;500.0;au;1.0;4925.0;male;Group Business Director / Digital Strategist;2009-11-01;2013-05-01;60668012;test
46.0;;500.0;au;1.0;4925.0;male;Co-Founder;2007-07-01;2015-09-01;60668012;test
57.0;;359.0;au;1.0;356.0;male;Partner;2003-05-01;2010-04-01;60692537;test
57.0;;359.0;au;1.0;356.0;male;Partner - Corporate & Commercial;2015-03-01;;60692537;test
57.0;;359.0;au;1.0;356.0;male;Partner;2010-05-01;2014-04-01;60692537;test
32.0;;500.0;au;1.0;512.0;male;Cleanroom and Clinical Validation Supervisor;2016-01-01;;60698244;test
32.0;;500.0;au;1.0;512.0;male;Engineer;2012-08-01;2014-10-01;60698244;test
37.0;;500.0;au;1.0;549.0;male;Cloud Support Engineer;2013-12-01;2015-04-01;60699115;test
37.0;;500.0;au;1.0;549.0;male;Team Lead - Cloud Support;2015-05-01;2016-02-01;60699115;test
37.0;;500.0;au;1.0;549.0;male;Technical Account Manager;2016-02-01;2017-07-01;60699115;test
37.0;;500.0;au;1.0;549.0;male;Operations Manager;2017-07-01;;60699115;test
42.0;;500.0;au;1.0;15286.0;male;Global Talent Management Lead;2012-01-01;2013-12-01;60739890;test
42.0;;500.0;au;1.0;15286.0;male;Global Talent Management Lead;2013-01-01;2014-12-01;60739890;test
42.0;;500.0;au;1.0;15286.0;male;Talent Management Lead;2014-01-01;2016-12-01;60739890;test
42.0;;500.0;au;1.0;15286.0;male;Manager - Organisational Strategy;2016-01-01;;60739890;test
42.0;;500.0;au;1.0;721.0;male;Associate Lecturer;2011-01-01;2018-01-01;60741861;test
42.0;;500.0;au;1.0;721.0;male;Senior Consultant - Futures;2016-12-01;2017-07-01;60741861;test
42.0;;500.0;au;1.0;721.0;male;Chief of Defence Force Fellow;2015-01-01;2016-01-01;60741861;test
42.0;;500.0;au;1.0;721.0;male;Future Concepts Strategist and Editor, Australian Army Journal;2016-01-01;2017-01-01;60741861;test
31.0;;500.0;au;1.0;1199.0;male;Founder & Director;2012-02-01;;60772725;test
31.0;;500.0;au;1.0;1199.0;male;Electrical Specialist- Power & Building;2012-04-01;2013-03-01;60772725;test
31.0;;500.0;au;1.0;1199.0;male;Electrical Engineer- Property;2010-09-01;2013-03-01;60772725;test
31.0;;500.0;au;1.0;1199.0;male;Founder & Director;2012-02-01;;60772725;test
38.0;;500.0;au;1.0;1880.0;male;Council Member;2015-01-01;2016-10-01;60849351;test
38.0;;500.0;au;1.0;1880.0;male;General Manager Device Technologies;2011-01-01;2013-04-01;60849351;test
38.0;;500.0;au;1.0;1880.0;male;Business Manager;2003-07-01;2004-06-01;60849351;test
38.0;;500.0;au;1.0;1880.0;male;Senior Business Manager;2006-01-01;2010-12-01;60849351;test
30.0;;500.0;au;1.0;620.0;female;Lawyer (Qualified in Australia (Queensland)), Construction Advisory Disputes;2015-08-01;2016-09-01;60851623;test
30.0;;500.0;au;1.0;620.0;female;Construction Disputes Lawyer;2016-11-01;;60851623;test
30.0;;500.0;au;1.0;620.0;female;Graduate Lawyer;2013-01-01;2013-12-01;60851623;test
30.0;;500.0;au;1.0;620.0;female;Lawyer, Construction and Infrastructure;2013-12-01;2015-04-01;60851623;test
47.0;;500.0;au;1.0;1729.0;male;Head of Design;2012-08-01;2015-02-01;60854117;test
47.0;;500.0;au;1.0;1729.0;male;Creative Solutions Manager;2007-07-01;2008-04-01;60854117;test
47.0;;500.0;au;1.0;1729.0;male;Strategic Design Lead;2015-02-01;2018-05-01;60854117;test
47.0;;500.0;au;1.0;1729.0;male;Senior UX Designer;2010-04-01;2012-07-01;60854117;test
59.0;;500.0;au;1.0;2513.0;female;Fogarty Fellow;1994-02-01;1995-03-01;60934455;test
59.0;;500.0;au;1.0;2513.0;female;Professor;2005-07-01;;60934455;test
59.0;;500.0;au;1.0;2513.0;female;Deputy Director;2017-04-01;;60934455;test
29.0;;461.0;au;1.0;461.0;female;Senior Account Executive;2017-05-01;;60979835;test
29.0;;461.0;au;1.0;461.0;female;Client Strategy Analyst;2018-12-01;;60979835;test
29.0;;461.0;au;1.0;461.0;female;Consultant;2012-02-01;2013-04-01;60979835;test
29.0;;461.0;au;1.0;461.0;female;Client Liaison;2013-04-01;;60979835;test
29.0;;500.0;au;1.0;728.0;male;ANZ Service Sales Renewals Manager;2016-10-01;;61010861;test
29.0;;500.0;au;1.0;728.0;male;Service Sales Renewals Specialist;2014-09-01;2016-09-01;61010861;test
29.0;;500.0;au;1.0;728.0;male;Consultant;2014-07-01;2014-09-01;61010861;test
29.0;;500.0;au;1.0;728.0;male;Inside Service Sales Representative;2013-01-01;2013-12-01;61010861;test
29.0;;500.0;au;1.0;2594.0;male;Advisory Board;2016-02-01;2017-12-01;61023558;test
29.0;;500.0;au;1.0;2594.0;male;General Manager Health Solutions;2014-10-01;2018-01-01;61023558;test
29.0;;500.0;au;1.0;2594.0;male;Panel Judge;2014-07-01;2015-03-01;61023558;test
29.0;;500.0;au;1.0;2594.0;male;General Manager Integrated Care;2015-11-01;2018-01-01;61023558;test
34.0;;500.0;au;1.0;910.0;male;Civil Engineer;2012-06-01;2014-07-01;61026898;test
34.0;;500.0;au;1.0;910.0;male;Civil Engineer (Project Management) - Operational Readiness;2015-02-01;2016-02-01;61026898;test
34.0;;500.0;au;1.0;910.0;male;Environmental Engineer;2006-01-01;2008-09-01;61026898;test
34.0;;500.0;au;1.0;910.0;male;Senior Civil Engineer;2016-05-01;2018-02-01;61026898;test
31.0;;484.0;au;1.0;483.0;male;Procurement Specialist- Dept of Treasury and Finance;2015-10-01;2016-12-01;61047608;test
31.0;;484.0;au;1.0;483.0;male;Procurement Specialist;2015-02-01;2016-12-01;61047608;test
31.0;;484.0;au;1.0;483.0;male;Procurement Analyst;2013-08-01;2015-02-01;61047608;test
31.0;;484.0;au;1.0;483.0;male;Procurement Manager;2017-01-01;2018-05-01;61047608;test
32.0;;441.0;au;1.0;443.0;male;Site Engineer;2012-10-01;;61076700;test
32.0;;441.0;au;1.0;443.0;male;Graduate Engineer;2010-11-01;2012-09-01;61076700;test
32.0;;441.0;au;1.0;443.0;male;Project Engineer;2017-03-01;;61076700;test
32.0;;441.0;au;1.0;443.0;male;Project Engineer;2016-04-01;;61076700;test
41.0;;500.0;au;1.0;1259.0;male;Senior Project Manager;2014-05-01;2015-11-01;61158736;test
41.0;;500.0;au;1.0;1259.0;male;Associate;2012-03-01;2013-05-01;61158736;test
41.0;;500.0;au;1.0;1259.0;male;WestConnex Stage 2 Design Interface Manager;2015-11-01;2017-06-01;61158736;test
41.0;;500.0;au;1.0;1259.0;male;WestConnex New M5 Technical Manager;2017-06-01;2018-07-01;61158736;test
27.0;;500.0;au;1.0;4657.0;;National Director- Rural & Agribusiness- Transaction Services;2016-12-01;;61171759;test
27.0;;500.0;au;1.0;4657.0;;Colliers International, Industrial & Commerical Sales & Leasing Executive.;2010-10-01;2011-11-01;61171759;test
27.0;;500.0;au;1.0;4657.0;;Director - Rural & Agribusiness - Transaction Services;2012-12-01;2016-01-01;61171759;test
27.0;;500.0;au;1.0;4657.0;;Executive - Rural & Agribusiness Portfolios;2011-11-01;2012-12-01;61171759;test
33.0;;500.0;au;1.0;2474.0;male;UX Designer;2017-02-01;2017-10-01;61189077;test
33.0;;500.0;au;1.0;2474.0;male;Experience Designer;2016-04-01;2016-06-01;61189077;test
33.0;;500.0;au;1.0;2474.0;male;UX Designer;2016-09-01;2016-11-01;61189077;test
33.0;;500.0;au;1.0;2474.0;male;Youtube Content Creator;2016-01-01;;61189077;test
27.0;;500.0;au;1.0;1235.0;female;HSE Professional - Gorgon Barrow Island Oil & Gas project;2014-11-01;2017-06-01;61201722;test
27.0;;500.0;au;1.0;1235.0;female;Environment Health Safety and Risk Manager;2017-07-01;;61201722;test
27.0;;500.0;au;1.0;1235.0;female;HSE Professional - Civil construction and Urban Development projects;2013-11-01;2014-11-01;61201722;test
27.0;;500.0;au;1.0;1235.0;female;HSE Superintendant - OreBody 24, BHP Major Projects (Newman, WA);2012-11-01;2013-09-01;61201722;test
38.0;;283.0;au;1.0;285.0;male;Deployment Manager;2016-01-01;2018-04-01;61230556;test
38.0;;283.0;au;1.0;285.0;male;Technical Expert;2007-01-01;2009-11-01;61230556;test
38.0;;283.0;au;1.0;285.0;male;Acting Technology Team Manager;2013-11-01;2015-01-01;61230556;test
38.0;;283.0;au;1.0;285.0;male;Deployment Manager;2015-05-01;2016-01-01;61230556;test
34.0;;500.0;au;1.0;596.0;female;Producer, ABC 7:30;2012-04-01;2013-08-01;61262359;test
34.0;;500.0;au;1.0;596.0;female;Editor, Digital, ABC Current Affairs;2016-10-01;2018-05-01;61262359;test
34.0;;500.0;au;1.0;596.0;female;National Reporting Team;2015-03-01;;61262359;test
34.0;;500.0;au;1.0;596.0;female;Supervising Producer, ABC Fact Check;2013-06-01;2013-11-01;61262359;test
50.0;;500.0;au;1.0;1219.0;male;Lawyer;2002-11-01;2004-07-01;61272739;test
50.0;;500.0;au;1.0;1219.0;male;Partner;2008-10-01;;61272739;test
50.0;;500.0;au;1.0;1219.0;male;Lawyer;2004-09-01;2006-06-01;61272739;test
50.0;;500.0;au;1.0;1219.0;male;Lawyer;2006-06-01;2008-08-01;61272739;test
27.0;;100.0;au;1.0;101.0;female;Service staff;1990-01-01;1993-06-01;61289998;test
40.0;;500.0;au;1.0;863.0;male;Relationship Executive;2008-11-01;2013-01-01;61327789;test
58.0;;500.0;au;1.0;1529.0;male;Producer/ Presenter/ Reporter: RN Religion & Ethics Report/ NLR Sundaynights/ ABC TV 1 Carols;2004-01-01;;61334209;test
58.0;;500.0;au;1.0;1529.0;male;Producer/ Reporter;2004-01-01;2014-07-01;61334209;test
58.0;;500.0;au;1.0;1529.0;male;Producer;2004-01-01;2013-01-01;61334209;test
58.0;;500.0;au;1.0;1529.0;male;Producer/Presenter;2001-01-01;;61334209;test
36.0;;500.0;au;1.0;8517.0;female;Non-Executive Director;2014-07-01;;61379894;test
36.0;;500.0;au;1.0;8517.0;female;Founder & CEO;2005-01-01;;61379894;test
36.0;;500.0;au;1.0;8517.0;female;Business and Tech Journalist, The Australian;1998-01-01;2006-01-01;61379894;test
36.0;;500.0;au;1.0;8517.0;female;Co-Founder & CEO;2016-01-01;;61379894;test
28.0;;106.0;au;1.0;107.0;female;Graduate;2010-01-01;2011-12-01;61487946;test
28.0;;106.0;au;1.0;107.0;female;Environment Officer;2012-01-01;2013-08-01;61487946;test
28.0;;106.0;au;1.0;107.0;female;Health Safety & Environment Advisor (Southern Region - S.A. / Vic / Tas);2013-08-01;2016-04-01;61487946;test
28.0;;106.0;au;1.0;107.0;female;Environmental Consultant;2016-04-01;;61487946;test
27.0;;202.0;au;1.0;199.0;female;Project Manager - QIPPS and S2S;2012-01-01;2013-09-01;61506167;test
27.0;;202.0;au;1.0;199.0;female;Project Manager - HSNet;2013-10-01;2014-01-01;61506167;test
27.0;;202.0;au;1.0;199.0;female;ICT & Digital Program Manager;2014-01-01;2015-03-01;61506167;test
27.0;;202.0;au;1.0;199.0;female;Senior Business Analyst;2015-06-01;;61506167;test
51.0;;388.0;au;1.0;389.0;male;Partner;2002-01-01;2011-10-01;61513330;test
51.0;;388.0;au;1.0;389.0;male;Senior Associate;1995-01-01;2002-12-01;61513330;test
51.0;;388.0;au;1.0;389.0;male;Partner;2011-10-01;;61513330;test
47.0;;409.0;au;1.0;409.0;male;Professor, School of Photovoltaic and Renewable Energy Engineering;2016-01-01;;61523350;test
47.0;;409.0;au;1.0;409.0;male;Associate Professor;2004-01-01;2015-12-01;61523350;test
47.0;;409.0;au;1.0;409.0;male;Deputy Director, ARC Photovoltaics Centre of Excellence;2007-01-01;2015-12-01;61523350;test
47.0;;409.0;au;1.0;409.0;male;Founder and CTO;2007-10-01;;61523350;test
42.0;;500.0;au;1.0;4347.0;female;Social Community Manager - Microsoft Education;2016-04-01;2017-09-01;61553991;test
42.0;;500.0;au;1.0;4347.0;female;Online Collaboration Mentor ;2016-11-01;;61553991;test
42.0;;500.0;au;1.0;4347.0;female;Member of the Council;2013-01-01;;61553991;test
42.0;;500.0;au;1.0;4347.0;female;Secondary Teacher;2006-05-01;;61553991;test
29.0;;500.0;au;1.0;532.0;female;Gas Operations Analyst;2014-02-01;;61575827;test
29.0;;500.0;au;1.0;532.0;female;Internship;2012-01-01;2012-02-01;61575827;test
42.0;;500.0;au;1.0;601.0;male;Senior Operations & Communications Manager;2014-03-01;2015-06-01;61576572;test
42.0;;500.0;au;1.0;601.0;male;Property Manager;2006-12-01;2008-11-01;61576572;test
42.0;;500.0;au;1.0;601.0;male;Senior Social Media Manager;2015-06-01;2016-11-01;61576572;test
42.0;;500.0;au;1.0;601.0;male;Manager, Social Media Interaction;2017-05-01;;61576572;test
38.0;;500.0;au;1.0;725.0;;SAP FICO Consultant;2014-04-01;2015-07-01;61602014;test
38.0;;500.0;au;1.0;725.0;;Senior SAP FICO consultant;2017-02-01;2018-07-01;61602014;test
38.0;;500.0;au;1.0;725.0;;SAP FICO Consultant;2015-10-01;2017-01-01;61602014;test
38.0;;500.0;au;1.0;725.0;;SAP FICO and Procurement P2P SAP MM analyst;2013-09-01;2015-07-01;61602014;test
46.0;;500.0;au;1.0;1174.0;female;Manager, Visitor Experience;2015-01-01;2018-06-01;61621595;test
46.0;;500.0;au;1.0;1174.0;female;Guest Lecturer;2014-08-01;2017-03-01;61621595;test
46.0;;500.0;au;1.0;1174.0;female;Casual Research Assistant;2014-07-01;2015-03-01;61621595;test
46.0;;500.0;au;1.0;1174.0;female;Acting Visitor Experience Manager;2015-01-01;2015-03-01;61621595;test
36.0;;500.0;au;1.0;1925.0;male;Researcher and lecturer;2005-01-01;2007-01-01;61630677;test
45.0;;500.0;au;1.0;1091.0;male;Credit & Capital Management, Institutional;2004-03-01;2017-03-01;61632983;test
45.0;;500.0;au;1.0;1091.0;male;Graduate to Manager;1997-02-01;1999-10-01;61632983;test
45.0;;500.0;au;1.0;1091.0;male;Graduate;1997-02-01;1998-06-01;61632983;test
21.0;;357.0;au;1.0;357.0;female;Camp Counselor;2016-06-01;2016-09-01;61698306;test
21.0;;357.0;au;1.0;357.0;female;Family Support Worker;2012-01-01;2016-06-01;61698306;test
21.0;;357.0;au;1.0;357.0;female;Area Representative;2016-01-01;;61698306;test
21.0;;357.0;au;1.0;357.0;female;Disability Care Worker;2012-01-01;;61698306;test
32.0;;61.0;au;1.0;62.0;male;Retained Firefighter;2013-02-01;;61708307;test
32.0;;61.0;au;1.0;62.0;male;Paramedic;2011-09-01;;61708307;test
32.0;;61.0;au;1.0;62.0;male;Paramedic Intern;2010-04-01;2011-09-01;61708307;test
32.0;;61.0;au;1.0;62.0;male;Co-ordinator / Dispatcher / Emergency Medical Dispatch Officer;2009-08-01;2010-04-01;61708307;test
41.0;;500.0;au;1.0;1222.0;female;Head of Brand Strategy & Creative Director - Factual Channels Group;2014-10-01;2015-10-01;61747364;test
41.0;;500.0;au;1.0;1222.0;female;Promo Producer - W Channel;2007-07-01;2010-01-01;61747364;test
41.0;;500.0;au;1.0;1222.0;female;Digital TX Operator;2004-08-01;2006-02-01;61747364;test
41.0;;500.0;au;1.0;1222.0;female;Drama Development Executive & Executive Producer;2015-10-01;;61747364;test
43.0;;500.0;au;1.0;923.0;male;Project Manager - SAP;2004-01-01;2006-12-01;61786067;test
43.0;;500.0;au;1.0;923.0;male;B2B Implementation Manager;2006-08-01;2008-11-01;61786067;test
43.0;;500.0;au;1.0;923.0;male;B2B Manager;2008-07-01;2010-08-01;61786067;test
43.0;;500.0;au;1.0;923.0;male;B2B & Supply Chain Technology Manager;2010-09-01;2014-12-01;61786067;test
46.0;;500.0;au;1.0;1142.0;male;Principal;2004-09-01;;61793227;test
46.0;;500.0;au;1.0;1142.0;male;Director, Head of Sales Effectiveness Practice;1996-01-01;2002-12-01;61793227;test
31.0;;500.0;au;1.0;1844.0;male;Marketing Manager;2016-02-01;2017-07-01;61858849;test
31.0;;500.0;au;1.0;1844.0;male;Marketing Coordinator;2013-10-01;2016-02-01;61858849;test
31.0;;500.0;au;1.0;1844.0;male;Founder &  Vision Catalyst;2016-01-01;;61858849;test
